0,1,2,3,4,5,6,7,8,9,10,11,12,encoded_label
0.7641394684777304,-0.0323849156787783,0.8386386287568052,-0.2239865412976444,1.0636162539795249,-0.6752420244124356,-1.0140939991457112,-2.014801803677471,0.3448330983103044,0.336658116347598,0.0950301721326363,1.0284367258861178,0.7174469169681968,101
0.7609245664924092,-1.0715884954581478,-0.5455465139883169,-1.2041052925180262,-0.4298503525846648,-1.1842831408915,-0.6953867376078096,-1.048987794396688,-1.6589376691223938,-0.3997781413141129,-2.1916134197246886,-1.0643279307479538,-0.8384379028513071,167
-0.2543666081316534,1.2561820646770967,0.1136676309700785,0.7484582739751432,-1.445754155376568,-0.6451954341421957,-0.6726295333425413,1.5289625895902732,-0.3018240542313494,-0.7100590553881497,0.0036895285800646,0.1946624857865548,-0.7040806093478802,167
1.450741527442276,1.193351207969629,-0.6057965052368819,-0.8250276433115749,-0.8206670807961826,0.6285948861225754,0.2185314340588925,-0.4471774879360034,-0.5345907320237843,-0.0288528100142929,-0.3404503111820428,1.132455103796283,-0.2238592752581576,167
-0.125140089675951,2.3755284504747745,-1.0126148910638968,-0.0839712882032896,-0.5694155062046362,0.3532691434308602,-0.3528558394041639,-0.4509585223898148,0.1250147826854392,0.9566389361131752,0.8329159680006064,-0.7583704738106267,2.182814559743134,126
1.0547756880710544,-0.4863775090426673,0.0132867447496337,0.0820035294230106,0.169689952032121,-0.5516335400694619,-0.7739193310228972,-1.6674505130562822,0.0081209875546154,-0.4515237602537493,-1.1790457177054905,-0.3128157305122981,-0.5056429321912185,146
-0.2940431375830493,1.3407527784163091,0.522248089801688,1.5549628634869022,1.5843947995576082,-0.5645295123820131,1.1321002947958605,0.4057550853228516,-0.9328111311806428,-0.807486144272106,0.4925095414839155,-0.4306708736870232,-0.3064539309562628,65
0.657668091003703,-1.857003130734493,0.232169143973599,-0.3081523064065743,0.3764801582574319,0.5672949877001264,-0.4645551331911163,-0.9206495139285056,-0.7751373684786967,-0.1278758976362896,-0.7435544242701182,0.2985691990526553,0.3594835638733472,167
-0.8360838383577974,0.6865058548373494,-0.5742143265092597,-0.2329742592758569,0.5359459487249663,0.3489944016982931,1.1707986114130595,-0.5930645264505131,1.3182404228339404,0.8645521590310561,0.410055977466558,0.98898698708811,0.3760073873099576,142
-1.4050428253515057,-0.7887818915235821,0.3328882629776011,-1.7804517297554423,0.2287203494582149,0.4827398969042521,-1.40571601661049,0.1164236408451036,-0.7815139137930275,-0.5452511217497275,-1.6725374212054631,1.0271899440177206,-1.3970048226353216,110
