0,1,2,3,4,5,6,7,8,9,10,11,12,encoded_label
-1.7246875568673323,-1.1855042341191977,1.5940967542442064,-1.4219115545005525,0.5311920519066374,-0.4464024967263012,0.3289054171248278,1.2325319950520677,1.170529827574975,0.4087432124651991,1.3879758767114985,-0.0856387461647631,0.9163711345389918,128
-0.1274033770775292,-1.935082183996634,0.1829366555114416,-2.296238245170041,-1.018520434011022,0.0391976279369634,-0.3949557329259505,-0.2608043991199849,-2.4189432109354927,-0.8765504469379277,-0.4390626996723956,-1.4733312271516628,-1.2258978032574157,163
-1.1543712716990333,-0.7672050962401553,0.2774095576639938,-1.4995201763613806,0.4010419057439631,-0.0992440107995072,0.2186147672522557,0.0592693953818588,0.0881461410228359,-0.2066428663103976,-1.2688615173584423,-0.5641620362017136,-1.1315454695051004,15
-1.704212110435232,1.404575627479637,0.7587580771771771,-0.8871259249263902,-0.2890749980376243,0.3976948607750288,-1.4457628914060825,-0.0350904509334947,0.2636053258391762,-0.1344005397528638,0.529780575733601,-1.0473869845985926,-0.2817650478392965,112
1.424431878987316,-0.5959051639085684,1.1817260965377236,0.4607358979414754,0.118592098405325,1.2220179676456724,0.5393334166849891,-0.0913646991699872,0.1448063238645182,0.8772891226072413,-0.1519224378632702,0.8775618455604877,-0.1406290480827919,167
0.2212255927719865,0.947738948762042,0.5900469271321732,0.6149043985346655,0.0822965966864692,-0.6754048163297033,-1.740913146731683,0.7667574187432027,-0.1563627676776502,-0.9815438451368884,0.737441070164797,-0.6071111255436116,0.0321686886791541,66
0.9704607030545904,-0.4688321450522946,-0.7945052228602377,-0.0745018359701898,-0.1400665522486169,0.12727071258007,1.424665558039866,-0.6012500390268035,1.6776135760087607,-0.4103033018877347,-0.1102038908328696,0.8092833782043077,-0.0767925235850695,128
0.2684073810318166,0.8223136147856991,-0.7826799754665883,0.9286009414040616,-0.45223025080133,0.5053444478266979,0.8647991924432388,-0.0432299566722539,-0.3087247076611051,-0.4072223474605634,-0.8772340511551551,-0.6835095767806946,-1.001946255172449,143
-1.5075029922737968,0.2127539436226355,-2.8610345671635184,-0.4940306311683665,-1.7015716144393398,-0.654352672283917,0.2388502482853103,0.2722209714161294,-0.1795506113559679,0.3443284819193282,0.4872936582494765,-1.5718106881317675,1.9548648320493267,163
1.9003661576888908,-0.4888819291624079,0.4724054928738139,0.8361506372175195,0.0541066364414796,1.414455787325575,1.354452773611834,0.3436612605132376,2.4145189688616004,0.2576651539428868,0.0247680595432367,0.0452390537109379,0.2608264194735475,162
0.6062928155205699,1.6385494445457418,-0.5594380669614032,-0.1583205482668879,-0.5822011286025705,-0.2041550409617137,-0.5172939573411407,0.2443836404066226,-0.1235124950799838,-0.5523378830556985,0.1681322326795663,-0.8246855094043642,0.6531594337422022,130
0.495994077454537,0.5056793503587096,1.7433529048876342,-0.5479180940741815,0.2089498647554399,0.5239648927117082,1.563093490766268,-1.2627615929188731,0.3974360786915214,1.315531395748029,0.3262651016433443,0.9615289834375046,-0.0937084043341495,121
-0.4726758490069675,1.2838180261935923,0.2380551130843744,0.6690364854713244,0.2173372956720773,-0.8390024188577583,-0.7716949964185011,-0.2042012042134098,-0.281628330504436,-1.2290824402646556,0.447824203829808,0.1124372668178354,-0.1664580269646054,67
0.426598584096884,0.3951575396641208,1.381636149234338,-0.8013018059485536,-0.1272883322591222,-0.4538545069996417,1.4285053226920017,-1.291754108147897,-0.5547852146706233,0.8562886893654581,-0.977016899588492,0.6567055433846924,-0.4623454467093229,170
-0.5644862035919773,-0.0199648188174728,-0.1432405879867156,-0.9133901530586164,0.7962623966047897,-0.7932186324214628,0.957288660126762,-0.1063860536285789,0.9777281981141208,0.7618729631446212,0.3689051673998429,2.417243154067357,1.24599327482043,167
-0.4568514918984293,0.6794498885310253,0.5960728574694482,0.3897073151740004,1.8653464706848852,-0.0324489865157974,0.9506794451906944,0.068485148343339,-0.7644126991236574,0.8530247113604079,1.151688934233435,0.4765900231635405,0.9061658654458729,73
1.5724569434477933,-2.8620912280067183,0.2410987918296619,0.0187353622663085,0.5535224425092028,0.8317903727579985,1.4658257446278653,0.4893466314715587,1.60910163694246,2.2358127869176334,1.871737575640144,2.0450232809613254,1.868227049379846,159
-0.7765892721713819,0.8633322583146262,0.1991771698992983,0.219330470036994,-0.5066556240108211,-0.4484605901154023,-1.3880216614952283,-0.2305669153537449,0.1249671252105817,-0.4744194920505558,-0.0605118516548008,-1.217891704975362,0.2726061112213972,62
-1.571825755079946,-0.1753674726817349,0.5124267567554363,-0.2214752994718802,-0.0864027760271295,-0.0906767357192718,-0.9323232137447404,-0.3462670909328953,-0.1312356122750535,-1.3305654586669966,-0.8412933373832688,-0.4870902500348251,-0.2910920526968432,68
0.1665794511959839,-0.5752309374374518,-0.3001771250394399,0.0522230523629315,0.5434714391723393,1.0809247894392178,0.5872363315756455,0.8073061905168039,1.060246789425805,1.151335883441155,1.4247113840446182,1.339566573861091,0.5927317083480046,167
-0.9751184599830643,-0.9774465779287316,-0.1424308445594061,-1.1514377599427896,-0.0250605354108841,-0.0950487007804595,-1.2752246406536407,-0.5293011348022432,-2.1878775574930502,-0.8100506836247636,-2.087313527109331,-0.2104806343539288,-0.9999117956050392,110
-1.8595491440154277,-0.7842504576214352,1.452447787401857,-0.247924112065514,0.7210503792988667,-0.7712287042289606,0.3722657609615524,1.4177782158144845,-0.5653499088040709,-0.34053327797971,1.638665557181154,0.6602017024667749,-0.7862224072259336,107
-1.671718989985014,-0.5412996706351635,-0.0437704368236821,-0.967332480931071,-1.462391711652017,-1.920817265544391,-0.8079337588693077,0.0135091624855134,-2.5009066212099293,-1.6643321156644166,-0.834528786858226,-1.5703499195430417,-0.8868171016567397,134
-0.8350369274624095,0.1878691983854968,0.1219249982371898,-0.0036994471414061,0.4987001506435578,0.2356842594267341,0.8523515246885147,0.8561248244326128,0.6194366350544314,1.1023196700571087,0.287088945185797,0.676913546116498,1.010751560392892,108
1.0750288513611332,-1.2525092311977322,-0.050936291671036,-1.2251348073990869,0.0348320106746092,-1.3425879602087138,-0.2742310608792505,-0.5234133021832763,-1.3483695430850695,-1.3367832894745952,0.3311650091624687,-1.0418519418808765,-0.5630289351805188,167
-0.2965781543260895,1.1251268936310692,0.2751420225586405,0.5097123792532867,0.7045111720431855,-0.4531833974794789,0.6112072945318451,0.0941538470220113,-0.0402711446529237,-0.8275770380119297,0.4280942647984329,0.567193026264402,-0.3767284915839251,55
0.7277423458263774,0.6115052230876153,0.4565250345064279,0.6755578318096679,0.8108963310211316,0.8616037123231707,1.173557190470616,0.9086256135937976,1.2746928466968754,1.1291937724558954,0.9357302082507865,0.8967062658584255,0.5606348329030783,22
1.6529812030109268,-0.5190126953638544,0.5598657848767755,-0.495215402553915,0.3312656079484486,1.0748505995818567,1.1793716478002487,1.0388878627406688,0.945900502274047,-0.0733159546194514,1.0119102769100226,0.548830418841902,0.1727605559276504,78
2.3756583100641184,-0.1668578128923732,-0.4538743482165073,-0.2189481085279064,-0.2138392287355809,-0.3696011841333353,0.2116386523602033,-1.7001564056251008,0.456559433156893,-2.118703923263149,-0.5667214124599624,-0.8955424714884372,-0.6591343967811557,92
0.4404300346125924,-0.6264675830034733,0.0681605016098667,0.9035379299703816,1.250221152494298,1.0917236012057958,1.2892545104464563,1.737940441491747,0.7234769361785739,2.3824409768286228,1.3039068605953965,2.474497661344085,1.9913517735630155,53
0.4302755832915058,0.9463385408134668,0.7101795189416069,-0.1233389574313372,0.5349311467309896,0.9391629059849114,0.8837364058071356,0.2620323867944019,0.2900542935750273,1.3455190806173312,0.4746858115475371,1.0090705069314851,-0.2256152287447672,22
1.088751744993528,0.7122168864374626,0.4848995151155452,0.979273700043632,-1.219346634094594,1.947677477908747,0.3948756210537057,0.1912089752985025,0.5170906564478788,0.7237636432526463,0.9546083557439304,0.1042544381317782,1.1271129550522727,73
0.8167679803611824,1.2306214345028277,-1.5961127020465655,0.0707401203737409,-0.9147601778930088,0.330554068563915,0.112097778780904,1.26808063990792,0.6408730292993341,1.920914749264424,-0.2075029230973262,0.3661204958053673,1.9333741114868264,167
-1.607911141919382,-0.1273029189887018,-0.4758425420371557,0.0224931871713032,-1.3689497333661624,-0.1223111437145853,-0.546402098721642,0.4800276664735131,-0.0582272152775501,-0.3775090805910175,0.7649553682947022,-0.5033371723253472,1.3618516072957567,32
0.0853591239980252,-0.1190049990862836,2.0985651417977507,-0.2252200106574582,0.530069157594576,2.1804906054159536,0.3979270107782426,0.1984588232619343,1.3708751748650625,1.671493807382165,0.13361670700716,1.175357400909583,1.2368472093820972,151
